Unnamed: 0,MESSAGE,CATEGORY
24,nextpart c c c b content type text html charset iso content transfer encoding base pcfet nuwvbfiehutuwgufvcteldicitly xm mvl rurcbive midqumdeg vhjhbnnpdglvbmfsly ftii dqo ahrtbd ncjxozwfkpg kphrpdgxlpkfk dwx iensyxnzawzpzwqgmmsypc axrszt ncjxtzxrhigh dhatzxf axy iknvbnrlbnqtvhlwzsigy udgvudd idgv dc odg soybjagfyc v pwlz odu lteipg kpc ozwfkpg kdqo ym kesbiz nvbg ypsijrkzgrkzg iibsaw rpsijq otk iibszwz bwfyz lupsiwiib b btyxjnaw ijai ig hcmdpbndpzhropsiwiibtyxjnaw ozwlnahq ijaipg kdqo vudgvy pg kica yni dqogidx ywjszsb awr ad injawiibib jkzxi ijaiignl bgxzcgfjaw npsiwiibjzwxscgfkzgluzz imsi dqogicagphrypg kicag icagphrkigjny sb iim otawmdaipjx ywjszsb awr ad injawiibi b jkzxi ijaiignlbgxzcgfjaw npsiwiibjzwxscgfkzgluzz imci dqog icagicagicagphrypg kicagicagicagicagphrkigjny sb iingrkzg rkyipg kicagicagicagia kicagicagicagidxkaxygywxpz injpz h ij aw nihnyyz iahr cdovl dy ehhtyxrjac uzxqvbg nby qcgci ihdpzhropsi mdaiighlawdodd injuipjxicj nciagicagicagica yj zm udcbjb xvcj ii ndmdazmyigc l zt imiigzmfjzt ir vuzxzhlcbb cmlhbcwgsgvsdmv awnhlcbzyw zlxnlcmlmij tl gvghlig vc qgy chjlagvuc l zsbhzhvsdcbtyxrjacbtywtpbmcgc vydmljztxicj nciag icagicagica yni dqogicagicagicagicagicagicagidwvzm udd l dqo l rpdj l rkpg kicagicagicagidwvdhi dqogicagicagicagphry pg kicagicagicagicagphrkigjny sb iingrkzgrkyipjxjzw zxi dqogicagicagicagicagicagphrhymxlihdpzhropsi mdaiigjvcmrlcj mcigy vsbhnwywnpbmc ijmiignlbgxwywrkaw npsixij nciagicagicag icagicagicagidx cibiz nvbg ypsijotkwmdawij nciagicagicagicag icagicagicagphrkihdpzhropsixmdaipjxpbwcgc jjpsjodhrwoi vd lnh eg hdgnolm ldc mcm udhbpyy lmdpziigd lkdgg ijewmcigagvp z h psixntaipjwvdgq dqogicagicagicagicagicagicagidx zcb awr ad imtawij aw nihnyyz iahr cdovl dy ehhtyxrjac uzxqvznjv bnrwawntltiuz lmiib awr ad imtawiibozwlnahq ije mci pc zd n ciagicagicagicagicagicagicagphrkihdpzhropsixmdaipjxpbwcgc jj psjodhrwoi vd lnh eg hdgnolm ldc mcm udhbpyy ylmdpziigd lk dgg ijewmcigagvpz h psixntaipjwvdgq dqogicagicagicagicagicag icagidx zcb awr ad imtawij aw nihnyyz iahr cdovl dy ehht yxrjac uzxqvznjvbnrwawntlteuz lmiib awr ad imtawiibozwlnahq ije mci pc zd nciagicagicagicagicagicagidwvdhi dqogicagicag icagicagicagpc ywjszt nciagicagicagicagicagica zm udcbjb xv cj iizk mdawmcigc l zt imsigzmfjzt ivmvyzgfuyswgqxjpywwsiehl bhzldgljyswgc fucy zzxjpzii q hly sgc tzsbvzibvdxigigfjdhvh bcbwawn dxjlcybmcm tidxipnjlyww l ig lbwjlcnmhpc mb pjxi cj nciagicagicagicagicagica dgfibgugd lkdgg ijqymcigym yzgvy psiwiibjzwxsc bhy luzz imyigy vsbhbhzgrpbmc ijeipg kicagicag icagicagicagicagphrypg kicagicagicagicagicagicagica dgq pgnl bnrlcj nciagicagicagicagicagicagidxmb ignvbg ypsijotkwmdaw iibzaxplpsiyiibmywnlpsjwzxjkyw hlcbbcmlhbcwgsgvsdmv awnhlcbz yw zlxnlcmlmij yni dqogicagicagicagicagicagica yni dqogicag icagicagicagicagicagicagicagicagicagicagica l zvbnq pgzvbnqg c l zt imiigzmfjzt ivmvyzgfuyswgqxjpywwsiehlbhzldgljyswgc fu cy zzxjpzii pc mb pjxmb ignvbg ypsijotkwmdawiibzaxplpsiy iibmywnlpsjwzxjkyw hlcbbcmlhbcwgsgvsdmv awnhlcbzyw zlxnlcmlm ij yj xzwxjb lpc ipib bybvbmugb ygdghlieludgvybmv j mgchjl bwllcibhzhvsdcbtyxrjacbtywtpbmcgc vydmljzxmgd hlcmugcgvvcgxl igp c qgbglrzsb b vyc vszibjyw gdmlldybhbmqgcgxhy ugcgvyc u ywwgywr zxj axnlbwvudhmgd hpy ggyxjlihzpzxdlzcbiesb ag c fu zhmgzgfpbhkhdqo yni dqogicagicagicagicagicagica yni dqogicag icagicagicagicagica l zvbnq dqogicagicagicagicagicagicagicag pc jzw zxi dqogicagicagicagicagicagicagicagpgnlbnrlcj nciag icagicagicagicagicagidxmb ignvbg ypsijotkwmdawiibzaxplpsiy iibmywnlpsjwzxjkyw hlcbbcmlhbcwgsgvsdmv awnhlcbzyw zlxnlcmlm ij nciagicagicagicagicagicbxzwigqwr bhqgq xhc npzmllzhmgagfz ihrob vzyw kcybvzibhzhmglsbzb ldghpbmcgzm yigv zxj b llcbt ywxlig yigzlbg hbguhia kicagicagicagicagicagidwvzm udd nciag icagicagicagicagicanciagicagicagicagicagicagidxmb ignvbg psijotkwmdawiibzaxplpsiyiibmywnlpsjwzxjkyw hlcbbcmlhbcwgsgvs dmv awnhlcbzyw zlxnlcmlmij yni dqogicagicagicagicagicagica yni dqogicagicagicagicagicagica l zvbnq pgzvbnqgc l zt imiig zmfjzt ivmvyzgfuyswgqxjpywwsiehlbhzldgljyswgc fucy zzxjpzii dqogicagicagicagicagicagica yni dqogicagicagicagicagicagica aw nihnyyz iahr cdovl dy ehhtyxrjac uzxqvagvhcnquz lmiib awr ad imtuiighlawdodd imtmipizuynnwoyagicagicagicagicagicag ia kicagicagicagicagicagicagpgegahjlzj iahr cdovl dy ehht yxrjac uzxqvdmvyawz lmh bsi pgi q xpy sgagvyzsb bybizsbjb aw jzwq l pc hpizuynnwoyzuynnwozxpbwcgc jjpsjodhrwoi vd lnh eg hdgnolm ldc ozwfydc nawyiihdpzhropsixnsigagvpz h psix myi pgjypg kicagicagicagicagicagicagpgzvbnqgy sb iim otaw mdaiihnpemu ijeipjxipih awxsig wzw gaw gysbuzxcgd luzg igzv cib b vyignvbnzlbmllbmnlktwvyj l zvbnq pc mb pjxicj nciag icagicagicagicagicagicagicagicagicagicagica l nlbnrlcj l rk pg kicagicagicagicagicagicagpc cj nciagicagicagicagicagica l rhymxlpg kicagicagicagicagicagidxicj nciagicagicagpc jzw zxi pc zd nciagicagicagica l rypg kica l rhymxlpjwvdgq dqog icagpc cj nciagpc ywjszt nciagdqogidx ywjszsb awr ad injaw iibib jkzxi ijaiignlbgxzcgfjaw npsiwiibjzwxscgfkzgluzz imci dqogicagphrypg kicagicagphrkpjxkaxygywxpz injpz h ij zm u dcbzaxplpsixiibmywnlpsjwzxjkyw hlcbbcmlhbcwgsgvsdmv awnhlcbz yw zlxnlcmlmij yj wettyehhnyxrjac uzxqgmjawmjwvyj l zv bnq dqo l rpdj l rkpg kicagidwvdhi dqogidwvdgfibgu dqogidxi cj ncjwvy vudgvypg kpc ib r pg kpc odg spg kdqo mtk bhjqbdc,Spam
25,multi part message mime format boundaryofdocument content type text plain content transfer encoding bit free cd rom lesson http isi webstakes com play isi id choose title learn new skill hour compare quick easy free get free computer learning video professor subject choice year video professor taught million people use computer teach free get free lesson today http isi webstakes com play isi id simple see get way learn play like video computer screen complete comprehensive lesson free risk free million satisfied user select title available free window outlook excel access powerpoint frontpage work quicken internet word wordperfect lotus do get free lesson today http isi webstakes com play isi id pay shipping handling conveniently billed visa mastercard america express discover card window compatible restriction may apply webstakes com instant winning happens daily webstakes com customer service http home webstakes com play homepage temp tb id http www webstakes com email sent ler lerami lerctr org receiving email opted periodically receive email special offer webstakes com like unsubscribe future email please see http service ivillage com apps dc mcp r b tawr c b mrvm rvqf link work please copy paste entire browser boundaryofdocument content type text html content transfer encoding bit untitled document fast running hour waste time sifting manual commuting class seminar pop cd rom learning easy simple video professor straightforward see approach make learning easy watching tv convenient ready teach day night busy schedule time waste class seminar fumble boring manual whatever schedule ready complete short teaser lesson minute lesson take installing software advanced skill beginner surprise knowledge gain making incredible offer confident try exceptional see learning method turn u computer learning need choose lesson free getting started personal computer window xp intenet excel word access frontpage outlook powerpoint wordperfect lotus work quicken do get free lesson today pay shipping handling conveniently billed visa mastercard america express discover card window compatible restriction may apply webstakes com customer service http www webstakes com email sent ler lerami lerctr org receiving email opted periodically receive email special offer webstakes com like unsubscribe future email please see click boundaryofdocument please include following line reply annmn b b tawr b mrvm rvqf,Spam
26,chase receiving mailing member mytotalemail com subscribed jm netnoteinc com unsubscribe click http admanmail com subscription asp em jm netnoteinc com l mte reply email remove subject line must also include body message unsubscribed correspondence product service directed company ad em jm netnoteinc com em,Spam
27,spring tall goofy looking kid middle school buck teeth freckle day cafeteria walked table table stealing kid lunch money rob gun knife made little deal let borrow two dollar today said bring five dollar next week investment good pas kid throwing lunch money like gravy mashed potato course next week rolled around pony cash promised pay even week would let keep investment little bit longer eventually end year came went high school started came girl homework party sport poor kid eighth grade thing mind last year lunch money made tidy sum middle school kid even get beat hidden inside story two greatest stock market secret ever learn first greed number one enemy going turn week cash ahead wait boat sink grabbing lifejacket second never trust investment adviser kind looking money professional stuffy investment counselor money manager always tell best time buy according guy longer keep money market money going make ask best time sell answer never sense right put index fund right probably million dollar thirty forty year problem want wait thirty forty year rich hell want money enjoy hard make use fortune seventy year old wheelchair could make million dollar next year would would travel kind car would buy fact youth best time rich goal make quick profit market volatility ally stability enemy want see large upswings two hundred point day followed four hundred point crash week later care market went year long unstable going make money talking day trading father invests traditional way hold good stock go k k long term year make money day trader buy sell share xyz profit minute trade act quickly taking advantage information disposal certain stock estimating whether go within hour sometimes within minute teach make amazing amount money rocket science need learn basic principle get started society would believe successful trading complicated requires formal training truth wealthy people use simple investment strategy make money popular medium investment professional portray successful trading difficult complex scare boxing ring want competetion sure hell want paying dollar online trading firm execute trade charge forty fifty dollar make money believe two lie investing difficult risky average person using investment adviser charge high commission safer trading online buck per trade financial guru today society absolutely positively want know strategy profitable day trading fact simple anyone provided spend hour studying reading financial book publication past decade using day trading successfully make four million dollar stock market learned following lesson achieving financial success incredibly simple anyone take hour learn discovered secret day trading become wealthy overnight want instant cash drive wal mart buy ski mask shotgun rob local bank way get rich quick otherwise hard work knowledge determination learning fundamental day trading started practicing trading art first week brought modest gain next month gave practical experience needed really earn living pulling close six figure income le three year formal financial training minimal effort moderate risk made first million knowledge gained formative trading year willing share new book master trader learn mistake success teach simple secret formula day trading used profitably year year income day trader staggering thousand even hundred thousand dollar made lost within minute difference making money losing shirt simply knowledge provide knowledge give winning edge high stake game average income day trader average income excess per year average income excess per year average income excess per year average income per year average income per year reading master trader discover extremely profitable simple yet powerful trading method give almost unfair trading advantage make win despite current market weakness snippet teach make money whether stock go learn get stock within split second learn exactly stock trade exact price buy exact price sell save thousand dollar learning avoid mistake beginner make learn trade stock like pro make money consistently every market learn proven strategy give highest chance great success profit huge intraday price swing make money biggest news story actively manage risk learn realize maximum return learn use tool information wall street professional use learn develop maintain winning state mind time ask going listen professional say buy buy buy never sell going take control financial future start making money right stock market looking best economic interest wealthy wall street stockbroker master trader e book learn everything need know order get started day trading choosing best broker order take advantage lowest commission instant order execution professional trading strategy make professional trader million dollar master trader e book comprehensive yet easy understand straight forward book ever written active trading serious success short term stock trading order today start paving road financial future oh remember scraggly kid eighth grade high school friend laughed said going make money stock market six year later bought beach front home california coast cash oops laughing anymore rollercoaster market like today day trading fastest track wealth looking long term retirement investment risk go year mean kind game want quickest possible way make fortune market lowest element risk order master trader e book right promise teach secret helped become millionaire successful day trading need know anything market anyone minimum effort easy game win know piece move order master trader e book right clicking link http tool life com q company strictly opposed unsolicited email removed list please send email bulkexpert yahoo com uuyq hric tjuy ziua lzlr tyer ynrp zkl,Spam
28,dear user ever wish could easily call people know country le standard call price make saving without subscribe low cost calling service launched product exactly call people popular destination around world cent per minute hidden charge need signup use credit card pay extra bill try service risk choose use commitment use new service simply dial access number connected dial actual international number wish call information current list country call please check website http www ireland pd dial com example wanted call german number would dial wait connect system hear message asking dial number wish call dial full international number starting instance international country code germany number without initial zero pay cent per minute access system charge call make also use service make cheap international call mobile however please check cost calling number mobile unsure ever pay cost calling access number appear normal bill however international call make appear bill ever pay cent per minute using service calling mobile please ensure press green send key dialling actual mobile number billed second call mobile operator question wish contact u information please check website http www ireland pd dial com detail interested reducing phone bill would like informed similar offer please reply message word unsubscribe subject heading email forwarded please ensure unsubscribe actual account email sent apologise message inconvenienced way,Spam
29,slim factor e mail intended benefit recipient would like opt receive click address removed immediately sincerely apologize inconvenience e mail spam federal regulatory law united state message sent compliance proposed federal legislation commercial e mail h r section paragraph e bill title iii passed th u congress message intended resident wa nv ca va screening address done best technical ability,Spam
30,toy abc good morning america rank christmas toy seaso n new inch mini remote control car stock eve rywhere parent searching frantically luck millio n kid expecting holiday season let hope somebody get hem santa may trouble dianne sawyer nov sold store accross country retail price w e limited stock free shipping check year hott est toy unsubs cribe forever,Not Spam
31,cell booster antenna boost reception cell phone cordless clarity buy another phone bad recepiton improve communication instantly simply installing small chip powerful reception booster save seen v product compare ultra thin transparent installs second power ft antenna dropped interrupted call work place singal may weak advertised v time price click easy install removed database click,Spam
32,want teach grow rich motivated qualified communicator personally train minute presentation per day qualify prospect provide demonstrate make day part time using system hour per week case make excess per week currently generating verifiable way plus introduce mentor make well excess annually many called chosen make call call hour pre recorded message number take much little time need see program right please make call unless genuinely money motivated qualified need people already people skill place either made large amount money past ready generate large amount money future looking forward call taken database sonic artlover com xcyb rcxf bqpb rhal tbma qdju ntps l uxyd tkyh fhog qsjm hylu fhts l,Spam
33,new new new market released million email address database fully exportable cd million email address database fully exportable cd contains u international email million usa business fully exportable fax number two directory million fax email directory categorized email address cdrom million address category usa state area code contains e mail address people living state state broken area code canada area code contains e mail address people living canada province broken area code adult contains e mail address people interested adult content auto contains e mail address people interested automotive content canada contains e mail address people living canada province broken area code classified contains e mail address people advertising classified people interested classified culture contains e mail address people interested antique art entertainment fashion movie etc dining contains e mail address people interested drinking beer cooking dining etc gambling contains e mail address people interested gambling gardening contains e mail address people interested gardening geographic contains e mail address people residing different city county broken city name golf contains e mail address people interested golf health contains e mail address people interested fitness weight loss etc home business contains e mail address people interested running home based business already operating home based business hot list contains e mail address people interested online shopping international contains e mail address people living different country broken name country internet contains e mail address people registered domain name past month investment contains e mail address people interested investing market misc contains e mail address people interested auction boating book coupon credit fishing mortgage politics real estate religion trade show etc music contains e mail address people interested music internet market contains e mail address people interested internet market place opportunity seeker contains e mail address people interested different opportunity opt contains e mail address people interested opt outdoors contains e mail address people interested outdoor activity pet lover contains e mail address people interested pet psychic contains e mail address people interested psychic publishing contains e mail address people interested publishing recreation contains e mail address people interested different recreational activity sci fi contains e mail address people interested sci fi show business contains e mail address people interested show business sport contains e mail address people interested sport health contains e mail address people interested health web design contains e mail address people interested web design travel contains e mail address people interested traveling super list contains e mail address people bought internet last month tropic contains e mail address people live antigua bahamas barbados bermuda british virgin island caribbean island cayman island grenada guam jamaica puerto rico st kitts nevis st lucia trinidad tobago turk caicos island u virgin island etc broken area code many everything disk text file format fully exportable cd easy use browsing c drive explorer think million people see advert fraction buy product service think money would earning fax number fresh many deliverable million fax number list verified within last three month fresh deliverable fax number sorted name business type million fax number list sorted area code sorted business name business type file format fax number million fax number list standard text file format txt separated comma quote list compiled one fax number per line method suitable importing popular fax software program cd easy use browsing c drive explorer advertise free get tremendously response advertising form medium order directory compiled virtually every email directory internet taken put extensive email verification process thus eliminating dead address special software spider web searching website newsgroups many online database given keywords like area code industry city name etc find million fresh new address every week turn computer money machine estimate well million people e mail account next year e mail turn computer money machine giving immediate access think million people e mail address would interested product service much faster e mail get response back day instead waiting week month begin filling order day send e mail advertising worth million cost million dollar mail reply e mail address order read order credit card visa mastercard american express simply complete order form fax back make sure e mail address send reciept transaction credit card order fax order form back order form please print clearly name company name email address tel shipping address city state province zip postal code country product order form million email address cd million usa business fax number shipping option regular mail week delivery priority mail business day fedex overnight u canada int l order extra fedex total amount paid usd credit card order info must enclosed visa mastercard american express card expiry date name card city state province zip postal code country last digit reverse card next signature total amount usd agree pay total amount according card issuer agreement authorized signature x date please note ft international appear statement credit card order fax order form back mail order send order form back together money order payable f international balance mailing address future tech international import export company mill road suite mill ontario canada b w please send postal money order question please feel free call u removed database please send fax,Spam
